id,num_votes,num_views,num_comments
330080,1,0,0
169910,1,0,0
190744,1,0,0
277827,1,0,0
243312,1,0,0
306006,1,0,0
337107,1,0,0
121764,2,4,0
267229,1,0,0
376595,1,0,0
326362,1,0,0
33077,1,0,0
284781,2,5,0
13964,2,3,0
267187,1,0,0
57184,1,0,0
250714,1,0,0
141505,1,0,0
160104,1,0,0
269330,1,0,0
126883,1,0,0
144284,1,0,0
219130,1,0,0
203811,1,0,0
11766,1,0,0
219803,1,0,0
128146,1,0,0
280809,1,0,0
279171,1,0,0
80677,1,0,0
44499,1,0,0
348051,1,0,0
104865,1,0,0
335271,1,0,0
382924,1,0,0
8697,1,0,0
43083,1,0,0
155927,1,0,0
103594,1,0,0
187057,1,0,0
239865,1,0,0
23790,1,0,0
176604,1,0,0
126461,1,0,0
297913,1,0,0
84349,1,0,0
177180,1,0,0
176536,1,0,0
260140,1,0,0
330773,1,0,0
21728,1,0,0
63342,1,0,0
289197,1,0,0
136637,1,0,0
129979,1,0,0
402408,1,0,0
2439,1,0,0
320078,1,0,0
191576,1,0,0
34360,1,0,0
214192,1,0,0
348505,1,0,0
80558,1,0,0
336715,1,0,0
294732,3,5,1
370089,1,0,0
94023,3,6,0
227189,2,4,0
279688,1,0,0
387228,1,0,0
92860,1,0,0
120162,1,0,0
91080,1,0,0
252981,1,0,0
328254,2,7,0
114206,1,0,0
33123,1,0,0
406685,1,0,0
375247,1,0,0
353807,1,0,0
188546,1,0,0
46815,1,0,0
76055,1,0,0
140490,3,5,0
351842,2,4,0
304652,3,7,0
224783,1,0,0
176211,4,7,0
111216,1,0,0
228637,1,0,0
126767,1,0,0
28581,1,0,0
84587,1,0,0
133542,1,0,0
19473,1,0,0
215232,1,0,0
99650,1,0,0
338297,1,0,0
167388,1,0,0
361814,1,0,0
32325,1,0,0
103483,1,0,0
172352,1,0,0
236922,1,0,0
287673,1,0,0
321871,1,0,0
221513,1,0,0
310656,1,0,0
11,1,0,0
262725,1,0,0
329493,1,0,0
373354,1,0,0
160401,1,0,0
386174,1,0,0
33772,1,0,0
360793,1,0,0
167525,1,0,0
70141,1,0,0
116160,1,0,0
273061,1,0,0
169795,1,0,0
95813,1,0,0
95028,1,0,0
243347,1,0,0
156376,1,0,0
184946,1,0,0
193402,1,0,0
2502,1,0,0
122189,1,0,0
182223,1,0,0
295373,1,0,0
369590,3,5,0
236255,1,0,0
391527,1,0,0
115762,1,0,0
57873,1,0,0
334401,1,0,0
83697,1,0,0
155967,3,8,0
72630,1,0,0
270866,3,7,0
400592,3,8,0
396131,1,0,0
67556,3,11,0
214648,2,5,0
36086,3,5,0
101607,3,4,0
265068,3,4,0
229130,4,13,1
315808,1,0,0
384963,1,0,0
295775,1,0,0
144443,1,0,0
375941,1,0,0
157291,1,0,0
360426,1,0,0
153971,1,0,0
127467,1,0,0
107667,1,0,0
79227,1,0,0
162029,1,0,0
389586,1,0,0
6080,1,0,0
299868,1,0,0
95682,1,0,0
395593,1,0,0
299533,1,0,0
2918,1,0,0
130628,1,0,0
70026,1,0,0
364790,1,0,0
173643,1,0,0
116126,1,0,0
172177,1,0,0
232833,1,0,0
211906,1,0,0
176748,1,0,0
401328,1,0,0
327213,1,0,0
310000,1,0,0
352933,1,0,0
249335,1,0,0
94891,1,0,0
155948,1,0,0
106149,1,0,0
59570,1,0,0
109485,3,6,0
325277,1,0,0
327283,1,0,0
114909,1,0,0
130341,1,0,0
318628,1,0,0
124436,1,0,0
218199,1,0,0
307221,1,0,0
287927,1,0,0
11599,1,0,0
279526,1,0,0
141097,1,0,0
390415,1,0,0
240627,1,0,0
62617,1,0,0
348473,3,9,0
185830,3,4,0
313318,1,0,0
2477,1,0,0
377908,1,0,0
18112,1,0,0
348935,1,0,0
56091,1,0,0
328983,1,0,0
394764,1,0,0
279657,1,0,0
51630,1,0,0
36366,1,0,0
39307,1,0,0
362636,1,0,0
78886,1,0,0
115204,3,5,0
317398,1,0,0
366940,3,6,0
197497,1,0,0
279525,1,0,0
350264,1,0,0
138963,1,0,0
257029,1,0,0
195987,4,11,0
273261,1,0,0
117736,1,0,0
25801,1,0,0
388196,1,0,0
38762,1,0,0
183810,1,0,0
139172,1,0,0
183706,1,0,0
46896,1,0,0
149417,1,0,0
319424,1,0,0
380399,1,0,0
401920,1,0,0
106988,1,0,0
406479,1,0,0
81060,1,0,0
246595,1,0,0
120055,1,0,0
265117,1,0,0
205611,1,0,0
126424,1,0,0
394905,1,0,0
24435,1,0,0
384008,1,0,0
51727,1,0,0
369928,1,0,0
137951,1,0,0
65539,2,6,0
152931,3,4,0
257521,1,0,0
161573,1,0,0
116198,1,0,0
124156,1,0,0
63809,1,0,0
168462,1,0,0
65669,1,0,0
406668,1,0,0
358659,1,0,0
252350,1,0,0
348640,1,0,0
388712,1,0,0
199928,1,0,0
3063,1,0,0
308675,1,0,0
170976,2,5,0
165636,1,0,0
328300,1,0,0
295495,1,0,0
124791,1,0,0
155038,1,0,0
174653,1,0,0
351178,1,0,0
374448,1,0,0
181129,1,0,0
164633,1,0,0
307116,1,0,0
279847,1,0,0
407294,2,5,0
278570,1,0,0
233046,2,5,0
69190,3,5,0
99960,2,5,0
290187,1,0,0
25987,1,0,0
193589,3,7,0
142740,1,0,0
370263,1,0,0
260512,1,0,0
196976,1,0,0
119018,1,0,0
340926,1,0,0
293969,1,0,0
90412,1,0,0
245359,1,0,0
410010,1,0,0
133537,1,0,0
322519,1,0,0
345447,1,0,0
147001,1,0,0
68284,1,0,0
254131,3,6,0
34498,3,7,0
368833,3,7,0
105835,2,5,0
44832,2,5,0
198991,1,0,0
43456,1,0,0
118786,1,0,0
221668,1,0,0
350247,4,11,1
14068,1,0,0
335449,2,4,0
224843,3,10,0
294470,1,0,0
334844,1,0,0
242265,1,0,0
207308,2,8,0
280602,1,0,0
214242,1,0,0
289655,1,0,0
64623,1,0,0
133860,1,0,0
62177,1,0,0
91152,1,0,0
179301,1,0,0
203893,1,0,0
68385,1,0,0
225792,1,0,0
302563,1,0,0
378457,1,0,0
373797,3,10,0
31980,3,5,0
279738,1,0,0
39063,3,9,0
342702,3,4,0
249141,1,0,0
291112,1,0,0
155216,1,0,0
284414,1,0,0
357731,1,0,0
26008,1,0,0
185648,1,0,0
396355,1,0,0
406696,1,0,0
216715,1,0,0
198119,1,0,0
61601,1,0,0
37402,1,0,0
68292,1,0,0
305023,1,0,0
48371,1,0,0
103353,1,0,0
81874,1,0,0
53552,1,0,0
358719,1,0,0
149374,1,0,0
301872,1,0,0
195576,1,0,0
255605,1,0,0
357059,1,0,0
98596,1,0,0
360173,1,0,0
217732,1,0,0
107790,1,0,0
390071,1,0,0
348565,1,0,0
15082,3,7,0
11695,1,0,0
175116,3,7,0
192071,1,0,0
60531,3,7,0
250989,1,0,0
180927,1,0,0
34814,1,0,0
387619,1,0,0
189225,1,0,0
309805,1,0,0
403101,1,0,0
401109,2,3,0
156662,1,0,0
53354,2,6,0
85654,3,5,1
357331,1,0,0
394465,1,0,0
65475,1,0,0
297181,1,0,0
54317,1,0,0
101185,1,0,0
284866,1,0,0
295598,1,0,0
223410,1,0,0
145793,1,0,0
253726,3,6,0
362964,1,0,0
116710,1,0,0
295710,1,0,0
130390,1,0,0
304840,1,0,0
350609,1,0,0
158233,1,0,0
241,1,0,0
344748,1,0,0
378806,1,0,0
114674,1,0,0
329525,1,0,0
97884,1,0,0
237005,1,0,0
291918,1,0,0
373556,1,0,0
73058,1,0,0
155793,1,0,0
122995,1,0,0
172903,1,0,0
23242,1,0,0
81257,1,0,0
62456,1,0,0
204422,1,0,0
331436,1,0,0
350217,1,0,0
7868,1,0,0
72152,3,6,0
33106,1,0,0
203877,1,0,0
86904,3,5,0
367490,1,0,0
19296,1,0,0
315499,1,0,0
233247,1,0,0
124935,1,0,0
341884,1,0,0
244970,3,5,0
304486,3,5,0
365073,2,4,0
299604,3,5,0
316127,1,0,0
332867,1,0,0
229966,1,0,0
110577,1,0,0
259072,1,0,0
301628,1,0,0
393602,1,0,0
234994,1,0,0
273815,1,0,0
111902,1,0,0
140347,2,4,0
67923,1,0,0
142799,1,0,0
398766,1,0,0
119843,1,0,0
236974,1,0,0
201006,1,0,0
196317,1,0,0
268954,1,0,0
139274,1,0,0
392263,1,0,0
13619,1,0,0
299011,1,0,0
406091,1,0,0
159565,1,0,0
120571,1,0,0
136798,1,0,0
248857,1,0,0
347551,1,0,0
406998,1,0,0
161905,1,0,0
142260,1,0,0
375820,1,0,0
5581,1,0,0
174592,1,0,0
239895,1,0,0
70862,3,5,0
300065,2,4,0
1309,1,0,0
18509,3,5,0
145966,1,0,0
342124,1,0,0
297637,1,0,0
44202,1,0,0
388248,1,0,0
282914,1,0,0
283443,1,0,0
211958,1,0,0
294669,1,0,0
251579,1,0,0
355851,1,0,0
277167,1,0,0
365140,1,0,0
184933,1,0,0
389163,1,0,0
311807,1,0,0
258399,1,0,0
371738,1,0,0
388771,1,0,0
403523,1,0,0
90356,1,0,0
318880,1,0,0
311657,1,0,0
310931,1,0,0
223894,1,0,0
234681,1,0,0
92901,1,0,0
256877,3,7,1
5968,1,0,0
240054,3,6,0
40990,2,6,0
182717,1,0,0
75620,3,6,0
283100,3,4,0
252706,1,0,0
164148,1,0,0
22828,2,5,0
57617,3,6,1
56054,1,0,0
139885,1,0,0
44512,1,0,0
377420,1,0,0
353949,1,0,0
313854,1,0,0
266477,1,0,0
350573,1,0,0
346925,1,0,0
347049,1,0,0
98675,1,0,0
132047,1,0,0
334483,1,0,0
44705,1,0,0
20302,1,0,0
366070,1,0,0
246325,1,0,0
190177,2,5,0
21616,1,0,0
42530,1,0,0
330744,1,0,0
265946,1,0,0
44434,1,0,0
88555,1,0,0
175658,1,0,0
123468,1,0,0
180483,2,3,0
127581,1,0,0
53093,3,5,0
94812,3,5,0
343752,1,0,0
105739,1,0,0
150087,1,0,0
151005,1,0,0
47218,1,0,0
143013,1,0,0
66217,1,0,0
134431,2,6,1
253207,2,6,1
140674,3,7,1
175988,2,5,0
234848,3,6,0
267058,1,0,0
150938,1,0,0
336693,1,0,0
191963,1,0,0
191081,2,6,0
166812,3,8,0
356188,2,3,0
203665,1,0,0
185885,1,0,0
60704,1,0,0
18773,1,0,0
332854,1,0,0
122212,1,0,0
68145,1,0,0
302998,1,0,0
272256,1,0,0
297828,1,0,0
343646,1,0,0
36961,1,0,0
305636,1,0,0
377086,1,0,0
19954,1,0,0
96070,1,0,0
362285,1,0,0
337834,1,0,0
173460,1,0,0
280149,1,0,0
259859,1,0,0
225295,1,0,0
374491,1,0,0
44929,1,0,0
375212,1,0,0
84628,2,5,0
55979,1,0,0
173197,1,0,0
279234,1,0,0
154856,1,0,0
388973,1,0,0
297003,1,0,0
338474,1,0,0
276290,1,0,0
303393,1,0,0
138740,3,5,0
112667,3,4,0
327300,1,0,0
382915,1,0,0
93412,1,0,0
190073,1,0,0
391790,1,0,0
134022,1,0,0
153517,2,3,0
268804,3,7,1
33814,3,8,0
42956,1,0,0
405864,1,0,0
384144,1,0,0
254066,1,0,0
163093,1,0,0
231620,1,0,0
228578,1,0,0
12724,1,0,0
336783,1,0,0
185781,1,0,0
96811,1,0,0
368206,1,0,0
228219,1,0,0
3993,1,0,0
223200,1,0,0
294901,1,0,0
28450,1,0,0
283489,1,0,0
408319,1,0,0
269188,1,0,0
43372,1,0,0
32557,1,0,0
380406,1,0,0
380861,1,0,0
109760,1,0,0
127095,1,0,0
320394,1,0,0
46618,1,0,0
167055,1,0,0
390993,1,0,0
20060,1,0,0
400371,1,0,0
253995,1,0,0
102274,1,0,0
229461,3,3,0
228158,1,0,0
80814,1,0,0
176296,1,0,0
373418,1,0,0
147518,1,0,0
125755,1,0,0
401580,1,0,0
223758,1,0,0
345508,2,6,0
294388,1,0,0
323009,3,4,0
378045,3,4,0
32668,1,0,0
21035,1,0,0
55098,1,0,0
154326,1,0,0
187461,1,0,0
37884,1,0,0
121080,1,0,0
277221,1,0,0
73298,1,0,0
152594,1,0,0
261202,1,0,0
343069,1,0,0
259961,1,0,0
310938,1,0,0
80181,1,0,0
406076,1,0,0
410165,1,0,0
106140,1,0,0
44537,1,0,0
54344,1,0,0
338939,1,0,0
327999,1,0,0
144883,1,0,0
183364,1,0,0
331484,1,0,0
314619,1,0,0
11604,1,0,0
38206,1,0,0
278807,1,0,0
158920,1,0,0
306254,1,0,0
155641,3,5,0
130728,3,8,0
356696,1,0,0
344033,2,5,0
336192,1,0,0
114598,1,0,0
163520,1,0,0
81247,1,0,0
288574,1,0,0
715,3,4,0
262838,1,0,0
359836,1,0,0
312613,1,0,0
45143,1,0,0
195143,1,0,0
231197,1,0,0
33295,3,7,0
62738,2,5,0
188523,3,5,0
350722,3,3,0
224999,1,0,0
357058,1,0,0
194877,1,0,0
264849,1,0,0
70444,1,0,0
246396,1,0,0
222321,1,0,0
264295,1,0,0
126281,2,3,0
238200,1,0,0
119012,1,0,0
272782,1,0,0
230542,1,0,0
268291,1,0,0
247209,1,0,0
294763,1,0,0
129579,3,5,0
258100,3,8,0
64063,1,0,0
352304,1,0,0
373049,1,0,0
302841,1,0,0
235724,1,0,0
108724,1,0,0
161378,1,0,0
170783,1,0,0
406464,1,0,0
282649,1,0,0
145152,1,0,0
288265,1,0,0
390005,1,0,0
318056,1,0,0
377176,1,0,0
351364,1,0,0
408911,1,0,0
316478,1,0,0
196429,1,0,0
58733,1,0,0
321430,1,0,0
250625,1,0,0
163712,1,0,0
11830,1,0,0
110919,1,0,0
246247,1,0,0
371082,1,0,0
231728,1,0,0
116035,1,0,0
151667,1,0,0
410534,1,0,0
185779,1,0,0
372123,1,0,0
210514,1,0,0
227853,1,0,0
228000,1,0,0
156665,1,0,0
15711,1,0,0
56141,1,0,0
332361,1,0,0
186389,1,0,0
58919,1,0,0
76426,1,0,0
16107,1,0,0
196161,1,0,0
91436,1,0,0
148184,1,0,0
45167,1,0,0
179899,1,0,0
86565,3,12,0
292915,2,6,0
172628,3,12,0
150287,1,0,0
246399,1,0,0
72052,1,0,0
75002,1,0,0
346467,1,0,0
156168,1,0,0
96042,1,0,0
367212,1,0,0
251006,1,0,0
237806,1,0,0
223379,1,0,0
381112,1,0,0
349192,1,0,0
123344,1,0,0
205519,1,0,0
242621,1,0,0
72363,1,0,0
387905,1,0,0
274041,1,0,0
92540,1,0,0
201421,1,0,0
346612,1,0,0
49213,3,10,0
206265,1,0,0
200125,1,0,0
136741,1,0,0
395632,1,0,0
89134,2,4,0
272137,2,4,0
13691,2,4,0
46514,1,0,0
388170,1,0,0
70660,1,0,0
167372,1,0,0
156467,1,0,0
372016,1,0,0
259334,1,0,0
123783,1,0,0
224204,3,5,0
70923,4,10,0
7149,1,0,0
294242,1,0,0
32287,1,0,0
64695,1,0,0
50228,1,0,0
273207,1,0,0
78709,1,0,0
20937,3,6,0
54195,1,0,0
405201,1,0,0
357660,1,0,0
330348,1,0,0
157869,1,0,0
57388,1,0,0
34823,1,0,0
351590,3,5,0
398562,1,0,0
76241,1,0,0
50402,1,0,0
407513,1,0,0
274719,1,0,0
280470,1,0,0
94769,1,0,0
300691,1,0,0
383092,1,0,0
338766,1,0,0
300777,3,5,0
25511,1,0,0
71735,3,5,0
28911,1,0,0
96482,1,0,0
257468,1,0,0
166561,1,0,0
339347,1,0,0
310649,1,0,0
172622,1,0,0
80265,1,0,0
47680,1,0,0
226316,1,0,0
330178,1,0,0
25852,1,0,0
58145,1,0,0
185065,1,0,0
57993,1,0,0
182188,1,0,0
122335,1,0,0
205365,1,0,0
26502,1,0,0
56255,1,0,0
390697,3,7,0
6979,1,0,0
58434,1,0,0
313444,1,0,0
123683,1,0,0
241982,1,0,0
331833,1,0,0
16978,1,0,0
45747,1,0,0
157941,1,0,0
385817,1,0,0
114752,1,0,0
282079,1,0,0
96661,3,5,0
34065,1,0,0
123151,1,0,0
72259,1,0,0
212496,1,0,0
301790,1,0,0
175098,1,0,0
111039,1,0,0
5627,1,0,0
356546,1,0,0
11305,1,0,0
286109,1,0,0
98405,3,4,0
178869,3,7,0
368451,1,0,0
406448,1,0,0
399829,1,0,0
391065,1,0,0
364369,1,0,0
197930,1,0,0
241115,1,0,0
246952,1,0,0
332612,1,0,0
376873,1,0,0
129612,1,0,0
131157,1,0,0
310894,1,0,0
18375,1,0,0
122635,3,8,0
269237,3,9,0
319143,1,0,0
325735,1,0,0
6581,1,0,0
27083,4,8,0
410383,1,0,0
288111,1,0,0
93078,1,0,0
106319,1,0,0
160127,1,0,0
264885,1,0,0
147335,1,0,0
378832,3,5,0
288223,1,0,0
171013,1,0,0
31179,1,0,0
9982,1,0,0
108008,1,0,0
138288,1,0,0
245135,1,0,0
136671,1,0,0
310388,1,0,0
399412,3,7,0
104396,1,0,0
407129,1,0,0
1411,1,0,0
170332,1,0,0
238305,1,0,0
331630,3,8,0
257956,3,6,0
245494,2,6,0
73783,1,0,0
321158,1,0,0
268320,1,0,0
271624,1,0,0
73832,1,0,0
289058,1,0,0
274547,1,0,0
128395,1,0,0
84276,1,0,0
284236,1,0,0
314985,1,0,0
205749,1,0,0
393192,1,0,0
1532,1,0,0
124643,1,0,0
367117,1,0,0
50259,1,0,0
280172,1,0,0
288235,1,0,0
285009,1,0,0
170636,1,0,0
171350,1,0,0
137742,1,0,0
16150,1,0,0
320391,1,0,0
155042,1,0,0
228651,1,0,0
342106,1,0,0
15183,1,0,0
94182,2,5,0
91108,1,0,0
134503,3,7,0
359231,1,0,0
70209,3,4,0
185667,3,6,0
64073,4,12,1
355010,1,0,0
400627,1,0,0
409575,1,0,0
266845,1,0,0
287398,1,0,0
94482,1,0,0
181534,1,0,0
283102,1,0,0
88647,3,8,0
189854,1,0,0
70263,1,0,0
232475,3,7,0
177869,1,0,0
234676,1,0,0
385554,1,0,0
145701,1,0,0
364256,1,0,0
262430,1,0,0
153018,3,6,0
4927,1,0,0
216224,1,0,0
74909,1,0,0
64583,1,0,0
59089,1,0,0
343386,1,0,0
284232,1,0,0
80402,1,0,0
174275,1,0,0
270384,1,0,0
260377,1,0,0
130795,1,0,0
271281,4,8,0
107482,1,0,0
151223,1,0,0
221362,1,0,0
242512,1,0,0
27193,1,0,0
228795,1,0,0
313904,1,0,0
275667,1,0,0
251341,1,0,0
407659,1,0,0
13118,1,0,0
22951,1,0,0
8040,1,0,0
385095,1,0,0
73830,1,0,0
144101,1,0,0
202247,1,0,0
35109,1,0,0
218491,1,0,0
157351,1,0,0
313394,1,0,0
294722,1,0,0
289085,1,0,0
324258,1,0,0
123511,1,0,0
197537,1,0,0
141130,1,0,0
159003,1,0,0
152822,1,0,0
134526,1,0,0
19077,1,0,0
38375,1,0,0
36076,1,0,0
302152,1,0,0
317697,1,0,0
395752,3,10,0
392074,1,0,0
331760,1,0,0
369331,1,0,0
246951,1,0,0
247900,1,0,0
169576,1,0,0
216524,1,0,0
136935,3,10,0
360386,1,0,0
411285,1,0,0
157867,1,0,0
3858,1,0,0
20282,1,0,0
286114,1,0,0
176732,1,0,0
58596,1,0,0
367285,1,0,0
326122,1,0,0
34718,1,0,0
297920,1,0,0
373391,1,0,0
160208,1,0,0
185702,1,0,0
12184,1,0,0
307563,1,0,0
410548,1,0,0
117312,1,0,0
25296,1,0,0
198697,1,0,0
209521,1,0,0
271839,3,6,0
290907,1,0,0
316017,1,0,0
196263,1,0,0
196379,1,0,0
64270,1,0,0
324956,1,0,0
339895,3,5,0
35887,1,0,0
269369,1,0,0
338822,1,0,0
52822,1,0,0
354835,1,0,0
268123,1,0,0
159165,1,0,0
171644,1,0,0
290269,1,0,0
388896,1,0,0
339237,1,0,0
251425,1,0,0
207107,1,0,0
305522,1,0,0
273499,1,0,0
84298,1,0,0
331120,1,0,0
157313,4,7,0
265504,4,7,0
356279,1,0,0
66911,1,0,0
129104,1,0,0
410778,3,8,1
332122,2,6,1
213163,1,0,0
54578,1,0,0
300669,4,11,0
86123,1,0,0
384558,1,0,0
6381,1,0,0
49814,1,0,0
124681,1,0,0
384027,1,0,0
126243,1,0,0
146526,1,0,0
232370,1,0,0
21956,1,0,0
401422,1,0,0
117685,1,0,0
67668,1,0,0
237026,1,0,0
53583,1,0,0
50305,1,0,0
326579,1,0,0
167841,1,0,0
370548,3,5,0
190448,1,0,0
158962,1,0,0
253464,1,0,0
391387,1,0,0
100851,1,0,0
97087,1,0,0
49639,1,0,0
196131,1,0,0
373137,1,0,0
378225,1,0,0
217593,1,0,0
246553,1,0,0
325128,1,0,0
260023,1,0,0
236818,1,0,0
372103,1,0,0
135102,1,0,0
215380,1,0,0
363800,1,0,0
190824,1,0,0
170590,3,7,0
342389,1,0,0
72536,1,0,0
226301,1,0,0
32712,1,0,0
250858,1,0,0
288117,1,0,0
318546,1,0,0
99809,1,0,0
338268,1,0,0
115308,1,0,0
104594,1,0,0
308432,1,0,0
399318,1,0,0
253536,3,8,0
229253,1,0,0
310714,1,0,0
177867,1,0,0
285278,1,0,0
141855,1,0,0
312682,1,0,0
135110,1,0,0
114855,1,0,0
204427,1,0,0
144419,1,0,0
241575,1,0,0
187392,1,0,0
375363,1,0,0
20067,1,0,0
350925,3,8,0
376980,3,8,0
272734,1,0,0
402025,1,0,0
200070,1,0,0
296134,1,0,0
389274,4,9,1
246216,1,0,0
279335,3,6,0
350712,4,8,0
351593,1,0,0
129415,1,0,0
208077,1,0,0
231359,1,0,0
225770,1,0,0
247458,1,0,0
273481,1,0,0
119150,1,0,0
249754,1,0,0
245483,1,0,0
190298,1,0,0
99903,3,7,0
236934,1,0,0
367139,2,6,0
245604,1,0,0
171140,1,0,0
63612,1,0,0
227719,1,0,0
264,1,0,0
109345,1,0,0
202290,1,0,0
219265,1,0,0
55371,3,6,1
306464,1,0,0
28872,3,6,0
191629,1,0,0
68052,1,0,0
276696,2,6,0
275834,2,7,0
253531,1,0,0
320270,3,6,0
165916,3,6,0
401809,1,0,0
219888,1,0,0
203555,1,0,0
394649,1,0,0
4472,1,0,0
49176,1,0,0
407108,1,0,0
20204,1,0,0
163414,1,0,0
63355,1,0,0
18209,1,0,0
327180,1,0,0
357066,1,0,0
329481,1,0,0
43124,1,0,0
1209,1,0,0
251584,1,0,0
292721,1,0,0
243890,1,0,0
363792,1,0,0
397475,1,0,0
398040,1,0,0
339863,1,0,0
61175,1,0,0
301267,1,0,0
34107,1,0,0
103974,1,0,0
96557,1,0,0
94923,1,0,0
335570,1,0,0
169763,1,0,0
220679,1,0,0
115277,1,0,0
129310,1,0,0
362698,1,0,0
378305,1,0,0
384485,1,0,0
322647,1,0,0
154114,2,5,0
283880,1,0,0
379014,1,0,0
325552,1,0,0
192580,1,0,0
328320,1,0,0
132629,1,0,0
90757,1,0,0
334804,1,0,0
349739,1,0,0
144716,1,0,0
11520,1,0,0
176655,1,0,0
216505,1,0,0
84725,1,0,0
49290,1,0,0
28648,2,5,0
16606,2,7,0
332685,1,0,0
183618,1,0,0
107589,1,0,0
197439,1,0,0
40388,3,7,0
330819,1,0,0
78979,1,0,0
335784,1,0,0
25471,1,0,0
17549,1,0,0
30397,1,0,0
92481,3,7,0
42103,1,0,0
331046,1,0,0
253288,1,0,0
334419,1,0,0
196783,1,0,0
405101,1,0,0
124305,1,0,0
18744,1,0,0
114244,1,0,0
300283,1,0,0
371800,3,8,0
185968,1,0,0
376620,1,0,0
90709,1,0,0
239767,1,0,0
28539,1,0,0
18653,1,0,0
66516,1,0,0
126488,1,0,0
29503,1,0,0
250526,1,0,0
325315,1,0,0
200552,1,0,0
133303,1,0,0
389414,1,0,0
226705,1,0,0
209373,1,0,0
403957,1,0,0
380361,1,0,0
23456,1,0,0
317471,1,0,0
264665,1,0,0
405093,3,7,1
342285,1,0,0
370796,1,0,0
392404,1,0,0
287203,1,0,0
329547,3,6,1
42924,1,0,0
346487,1,0,0
79668,1,0,0
122136,1,0,0
207935,2,7,0
274732,1,0,0
260323,1,0,0
249708,1,0,0
112857,3,7,0
111482,1,0,0
260517,3,10,0
306676,1,0,0
49937,1,0,0
131149,1,0,0
5914,3,6,0
186547,1,0,0
394838,1,0,0
214190,1,0,0
256654,1,0,0
188863,1,0,0
404919,1,0,0
78229,1,0,0
299148,1,0,0
381233,1,0,0
191241,1,0,0
96718,1,0,0
89774,1,0,0
41617,1,0,0
356266,1,0,0
382730,1,0,0
13130,1,0,0
364255,1,0,0
94971,1,0,0
329119,1,0,0
322988,1,0,0
45065,1,0,0
2730,1,0,0
231013,1,0,0
288704,1,0,0
88914,1,0,0
156885,1,0,0
271719,1,0,0
5506,1,0,0
12675,1,0,0
242434,1,0,0
129217,1,0,0
269641,1,0,0
197395,1,0,0
314891,1,0,0
358386,1,0,0
80917,1,0,0
195629,1,0,0
271904,1,0,0
11540,1,0,0
50346,1,0,0
94472,1,0,0
272400,1,0,0
62512,1,0,0
74146,1,0,0
286188,1,0,0
397624,1,0,0
304966,1,0,0
35087,1,0,0
158383,1,0,0
183985,1,0,0
277303,1,0,0
66220,1,0,0
125207,1,0,0
399395,1,0,0
410734,1,0,0
301221,1,0,0
28575,1,0,0
5591,1,0,0
92750,1,0,0
345182,1,0,0
295209,1,0,0
83837,1,0,0
27089,1,0,0
268538,1,0,0
301619,1,0,0
171215,1,0,0
320353,1,0,0
245633,1,0,0
4462,1,0,0
253005,1,0,0
215035,1,0,0
367970,1,0,0
100779,1,0,0
16218,1,0,0
251408,1,0,0
143847,1,0,0
368623,1,0,0
332308,1,0,0
83634,1,0,0
296186,1,0,0
106777,1,0,0
240203,1,0,0
143510,1,0,0
344664,1,0,0
72806,1,0,0
399407,3,4,0
398917,3,7,0
20295,1,0,0
379190,3,5,0
88837,2,5,0
45480,3,5,0
106930,3,5,0
110424,1,0,0
100399,1,0,0
218208,1,0,0
252122,1,0,0
17426,1,0,0
63864,1,0,0
190552,3,3,0
224251,1,0,0
250888,1,0,0
70085,1,0,0
410260,1,0,0
211866,1,0,0
143818,1,0,0
228581,1,0,0
251395,1,0,0
175617,1,0,0
25361,3,4,0
273649,1,0,0
369943,1,0,0
41016,1,0,0
389061,1,0,0
395913,1,0,0
248237,3,6,0
138617,1,0,0
235167,1,0,0
380815,1,0,0
317420,1,0,0
312552,1,0,0
218002,1,0,0
196153,3,4,0
294402,2,7,0
147594,1,0,0
173339,1,0,0
5492,1,0,0
182676,1,0,0
218698,1,0,0
80024,1,0,0
223705,1,0,0
80413,1,0,0
49462,1,0,0
266394,1,0,0
397225,1,0,0
43702,1,0,0
108757,1,0,0
126010,1,0,0
303496,1,0,0
64391,1,0,0
40492,3,7,0
260468,1,0,0
17757,1,0,0
329095,1,0,0
361303,1,0,0
143915,2,3,0
226587,1,0,0
392066,1,0,0
280827,1,0,0
293305,1,0,0
39892,3,5,0
285383,1,0,0
133088,3,7,1
125764,2,3,0
255811,1,0,0
217459,1,0,0
306542,1,0,0
380352,1,0,0
310915,1,0,0
60574,1,0,0
353323,1,0,0
250336,1,0,0
245034,1,0,0
337681,1,0,0
259315,1,0,0
158733,1,0,0
352240,1,0,0
391750,1,0,0
45968,3,6,0
176189,3,3,0
387340,3,4,0
24586,3,8,0
323889,4,15,1
342969,3,8,0
387410,1,0,0
51532,1,0,0
342644,1,0,0
48720,1,0,0
258840,1,0,0
134803,3,8,0
132089,3,6,1
220002,3,4,0
258167,1,0,0
327188,1,0,0
2633,1,0,0
381337,1,0,0
172626,1,0,0
166762,1,0,0
196927,1,0,0
407405,1,0,0
243137,1,0,0
121291,1,0,0
328740,1,0,0
387562,3,6,0
165486,1,0,0
152761,1,0,0
3470,1,0,0
140722,1,0,0
129228,1,0,0
150397,1,0,0
7817,1,0,0
20679,1,0,0
130154,1,0,0
262138,1,0,0
208098,1,0,0
267161,1,0,0
119721,1,0,0
357250,1,0,0
16859,1,0,0
400832,1,0,0
325168,1,0,0
